run_id,formulation,train_file,corruption_scheme,n_samples,n_features,d0,k0,k0_ratio,time_limit,mip_gap_target,status_name,solved_to_optimality,objective_value,best_bound,mip_gap,runtime_sec,node_count,selected_features,detected_outliers,estimated_z,selected_coefficients,train_lad_authentic,train_mae_all,train_mse_all,true_features,true_outliers,error_message,kappa_non_outliers,delta_nonzero_with_intercept,ls_avg_error_non_outliers,aic_score
72,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_2.dat,vertical_outliers,200,49,9,40,0.2,300.0,0.0001,TIME_LIMIT,False,0.491371502239835,0.3914321747178567,0.2033885299949662,301.253014087677,25353.0,"[0,1,2,3,4,7,31,33,44]","[10,11,15,16,24,33,34,39,43,49,50,51,66,70,71,74,81,83,90,107,108,115,117,122,141,142,143,147,150,152,153,155,160,169,180,185,187,194,197,198]",-1.1017575535538155,"{""0"":0.9217936874650394,""1"":1.2006153732692368,""2"":1.0390877370627418,""3"":0.8983469083736539,""4"":1.106683360269524,""7"":0.18178904929742215,""31"":0.2451175312309771,""33"":0.14314920802923475,""44"":-0.1684551909131048}",97.68600498334771,1.92551869059546,13.543456789748443,"[0,1,2,3,4]","[10,11,15,24,34,39,43,49,50,66,70,71,74,83,107,108,117,142,143,147,150,169,185,194,197,198]",,160.0,10.0,0.6584194152113267,1533.1338973472025
73,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,5,20,0.1,300.0,0.0001,OPTIMAL,True,0.6906243331554462,0.6905743954445537,7.230806749076261e-05,5.565823078155518,1.0,"[0,1,2,3,4]","[8,26,40,60,67,71,76,92,96,100,107,111,135,140,145,156,165,174,182,194]",-0.6656861815426195,"{""0"":1.0631716657550363,""1"":0.9306117623248593,""2"":1.1081033264127618,""3"":0.9970688747559187,""4"":0.9159279108650935}",138.12486663108928,1.7073910893054387,11.529364993982409,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,180.0,6.0,0.9229213050246787,1065.56196454037
74,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,5,30,0.15,300.0,0.0001,OPTIMAL,True,0.5808695053371822,0.5808695053371822,0.0,16.151888847351074,5313.0,"[0,1,2,3,4]","[8,21,23,26,34,40,60,67,71,76,80,90,92,96,100,102,107,111,135,140,145,156,165,166,173,174,182,186,194,199]",-0.6488136376116274,"{""0"":1.0996948436183465,""1"":0.970595857372624,""2"":1.0376064478531817,""3"":0.9790012244833978,""4"":0.9127249342852625}",116.17390106743647,1.7078695259732726,11.51447072801741,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,170.0,6.0,0.6890319204204289,956.6804943286335
75,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,5,40,0.2,300.0,0.0001,OPTIMAL,True,0.5039603002569897,0.5039603002569897,0.0,99.73121786117554,111519.0,"[0,1,2,3,4]","[6,8,21,23,26,34,40,46,49,60,67,71,76,77,80,90,92,95,96,97,100,102,107,110,111,133,135,140,145,148,149,156,165,166,173,174,182,186,194,199]",-0.7669212309411634,"{""0"":1.0981073838097386,""1"":0.8862143015377544,""2"":1.04236519667494,""3"":0.9450005868475786,""4"":0.9874493429156446}",100.5584215074974,1.695056743660443,11.214510956630985,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,160.0,6.0,0.5683326099244916,869.5922478730286
76,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,7,20,0.1,300.0,0.0001,OPTIMAL,True,0.6630814104671483,0.6630814104671483,0.0,28.11350703239441,4259.0,"[0,1,2,3,4,24,31]","[8,26,40,60,67,71,76,92,96,100,107,111,135,140,145,156,165,174,182,194]",-0.676786841553178,"{""0"":1.0299009521279496,""1"":0.9750864537522926,""2"":1.0653842644681637,""3"":0.9658156423041431,""4"":1.0198663381099073,""24"":0.1848926616105422,""31"":-0.1873962082374801}",132.61628209342967,1.675891378229643,11.475262145786902,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,180.0,8.0,0.9121859745230081,1423.4559497525836
77,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,7,30,0.15,300.0,0.0001,OPTIMAL,True,0.5472657404677148,0.5472657404677148,0.0,147.56669092178345,71361.0,"[0,1,2,3,4,24,31]","[8,21,23,26,34,40,60,67,71,76,77,80,92,96,100,102,107,111,135,140,145,156,165,166,173,174,182,186,194,199]",-0.681595266581736,"{""0"":1.0320012948755466,""1"":0.9780529721633298,""2"":1.0603017978875817,""3"":0.9640693472007158,""4"":1.0184353069090624,""24"":0.19182006615407599,""31"":-0.1912523532418066}",109.2568437831709,1.6753427098002702,11.46358066707085,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,170.0,8.0,0.6314175976619445,1281.836068494526
78,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,7,40,0.2,300.0,0.0001,TIME_LIMIT,False,0.4675720166050821,0.4147180371968211,0.1130392271804884,300.01278805732727,151717.0,"[0,1,2,3,4,24,31]","[6,8,21,23,26,34,40,46,55,58,60,67,71,76,77,80,90,92,95,96,97,100,102,107,111,115,133,135,140,145,149,156,165,166,173,174,182,186,194,199]",-0.681716470643784,"{""0"":1.0331827395004805,""1"":0.9809945543017123,""2"":1.0549880301375794,""3"":0.9694752388300191,""4"":1.0286023244738673,""24"":0.1995528116433748,""31"":-0.19552028520505976}",93.18211465360244,1.675923767637288,11.467627355693487,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,160.0,8.0,0.5085994367768725,1171.8248746570043
79,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,9,20,0.1,300.0,0.0001,OPTIMAL,True,0.6418274747504766,0.6418274747504766,0.0,54.86106705665589,11075.0,"[0,1,2,3,4,24,25,31,44]","[8,26,40,60,67,71,76,92,96,100,107,111,135,140,145,156,165,174,182,194]",-0.7329256834040342,"{""0"":1.09864908872615,""1"":0.9190334916825096,""2"":0.9941821343562917,""3"":1.00198997041439,""4"":0.9800539687047652,""24"":0.1934670163426151,""25"":0.20209512672741511,""31"":-0.25358052880116294,""44"":0.19932164991735038}",128.3654949500956,1.65374943784669,11.556990267916005,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,180.0,10.0,0.9269731236618769,1786.3504728029836
80,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,9,30,0.15,300.0,0.0001,TIME_LIMIT,False,0.5238443457364652,0.4964568504238637,0.0522817427266448,300.0106670856476,158866.0,"[0,1,2,3,4,24,25,31,44]","[8,21,23,26,34,40,60,67,71,76,77,80,90,92,96,100,102,107,111,135,140,145,156,165,166,173,174,182,186,194]",-0.7403871059881829,"{""0"":1.093980037302039,""1"":0.9212697806668657,""2"":0.9565996037169321,""3"":1.0139413223978722,""4"":0.960705861734601,""24"":0.20684232127530847,""25"":0.1679515233422499,""31"":-0.25593618092479725,""44"":0.22382272049508228}",104.70622615464814,1.653399126438987,11.541653193268294,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,170.0,10.0,0.6409036508852466,1624.371055521584
81,L,data/raw/synthetic/vertical_outliers/test150322_200_50_01_2_0_5_-10_3.dat,vertical_outliers,200,49,9,40,0.2,300.0,0.0001,TIME_LIMIT,False,0.4431379394073961,0.3411570310727419,0.2301335527060314,300.0090069770813,25668.0,"[0,1,2,3,4,24,25,31,44]","[8,21,23,26,34,40,46,49,55,58,60,67,71,76,77,80,90,92,96,97,100,102,107,110,111,115,135,140,143,145,149,156,165,166,173,174,182,186,194,199]",-0.7815101289583481,"{""0"":1.10175667619861,""1"":0.9189475800043239,""2"":0.9421287531624144,""3"":1.000699109567159,""4"":0.9866916565057837,""24"":0.21308832858648427,""25"":0.1435497476873232,""31"":-0.26723819808170035,""44"":0.2112943178704818}",87.67917111229556,1.6483942443952833,11.414715937468385,"[0,1,2,3,4]","[8,26,40,60,67,71,92,96,100,107,111,135,140,145,156,165,174,182,194]",,160.0,10.0,0.4961782785296725,1487.8688025091037
